date,요일,배추_거래량(kg),배추_가격(원/kg),무_거래량(kg),무_가격(원/kg),양파_거래량(kg),양파_가격(원/kg),건고추_거래량(kg),건고추_가격(원/kg),마늘_거래량(kg),마늘_가격(원/kg),대파_거래량(kg),대파_가격(원/kg),얼갈이배추_거래량(kg),얼갈이배추_가격(원/kg),양배추_거래량(kg),양배추_가격(원/kg),깻잎_거래량(kg),깻잎_가격(원/kg),시금치_거래량(kg),시금치_가격(원/kg),미나리_거래량(kg),미나리_가격(원/kg),당근_거래량(kg),당근_가격(원/kg),파프리카_거래량(kg),파프리카_가격(원/kg),새송이_거래량(kg),새송이_가격(원/kg),팽이버섯_거래량(kg),팽이버섯_가격(원/kg),토마토_거래량(kg),토마토_가격(원/kg),청상추_거래량(kg),청상추_가격(원/kg),백다다기_거래량(kg),백다다기_가격(원/kg),애호박_거래량(kg),애호박_가격(원/kg),캠벨얼리_거래량(kg),캠벨얼리_가격(원/kg),샤인마스캇_거래량(kg),샤인마스캇_가격(원/kg)
2020-09-29,화요일,2064183.3,1787.0,2424383.2,1190.0,1209647.0,966.0,2842.8,25873.0,160209.8,5404.0,913019.3,2682.0,453688.3,2460.0,723889.2,1584.0,128308.2,11298.0,318909.0,6177.0,98351.0,8190.0,382908.0,1743.0,178569.6,7579.0,295588.5,3343.0,164620.4,3102.0,205583.0,4268.0,76702.8,3678.0,375798.6,2794.0,450576.5,2350.0,495845.2,3937.0,259765.0,11400.0
2020-09-30,수요일,259065.3,1551.0,1044460.0,984.0,136696.4,857.0,35.0,9929.0,48296.7,5575.0,497001.5,2774.0,218194.1,1513.0,244625.0,1379.0,96794.4,6476.0,170331.1,3313.0,61505.0,2038.0,71892.6,956.0,101203.4,4770.0,155808.6,2561.0,82371.8,2400.0,140376.0,3550.0,53183.2,1892.0,387513.8,1858.0,386869.7,1311.0,263761.0,3885.0,121859.6,11649.0
2020-10-01,목요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-02,금요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-03,토요일,0.0,0.0,3100.0,835.0,0.0,0.0,0.0,0.0,0.0,0.0,504.0,3784.0,0.0,0.0,0.0,0.0,164.0,5091.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,945.0,3437.0,724.0,2186.0,0.0,0.0,2552.0,1243.0,0.0,0.0,0.0,0.0
2020-10-04,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-05,월요일,1965239.2,1483.0,2041917.7,1043.0,1733549.9,1002.0,487.8,23450.0,82672.0,5683.0,857596.4,2427.0,559793.9,1201.0,712597.8,1653.0,229404.6,4142.0,169062.6,2569.0,75978.4,2828.0,437393.0,1665.0,187146.8,5277.0,268287.4,2606.0,128157.0,3156.0,479937.1,3083.0,115472.0,1551.0,1207386.1,1027.0,1093237.6,878.0,294465.0,3895.0,192707.1,11803.0
2020-10-06,화요일,1784379.1,1359.0,2064575.9,996.0,1611985.7,1095.0,1070.1,16165.0,155929.0,5235.0,696323.1,2582.0,455812.5,1204.0,846052.7,1386.0,122448.7,3696.0,129193.3,2000.0,65515.6,3502.0,467038.5,1743.0,143681.1,4919.0,200262.4,2554.0,125436.4,2978.0,239173.0,3358.0,70574.0,1367.0,540580.1,1339.0,454010.8,1112.0,263117.8,3707.0,183881.3,11159.0
2020-10-07,수요일,1672867.3,1316.0,2125164.2,901.0,1873624.8,1122.0,1415.6,14654.0,114182.0,5292.0,658068.7,2768.0,409495.5,1138.0,699878.7,1405.0,111542.4,3784.0,120174.6,2429.0,65381.5,2547.0,410954.0,1709.0,134217.6,5465.0,188626.4,2556.0,136704.4,2181.0,232136.0,3538.0,57944.0,1355.0,458706.5,1367.0,468148.3,1222.0,263120.0,3407.0,206705.9,10619.0
2020-10-08,목요일,1588132.2,1159.0,1780584.9,879.0,1885755.5,1142.0,2361.0,15138.0,102300.5,5102.0,690140.4,2659.0,398849.3,1086.0,668269.7,1486.0,92524.3,3927.0,125875.0,2190.0,59906.0,2221.0,377696.0,1568.0,158455.4,4743.0,164017.7,2498.0,127453.0,1770.0,240297.0,3765.0,45074.0,1459.0,429872.0,1261.0,444752.2,1152.0,247170.0,3224.0,202764.1,9873.0
2020-10-09,금요일,1591811.6,1013.0,1797501.3,749.0,2135152.3,1097.0,2680.2,15833.0,87426.2,5325.0,660958.7,2475.0,375301.4,1054.0,613379.9,1470.0,94950.3,4230.0,122740.7,2112.0,63032.4,1949.0,285690.0,1674.0,158011.5,3989.0,173173.1,2429.0,131908.0,1525.0,230410.0,3487.0,49582.1,1264.0,450782.7,1203.0,496301.6,1058.0,241739.6,2891.0,201454.8,9001.0
2020-10-10,토요일,1054162.8,909.0,1320399.7,694.0,1790806.0,1115.0,952.0,20490.0,68113.9,5593.0,680079.1,2268.0,354514.9,1057.0,548045.8,1354.0,99306.0,4526.0,113204.0,2352.0,60250.2,2362.0,147110.0,1603.0,123724.6,3740.0,180654.6,2417.0,130082.5,1398.0,237509.0,3401.0,54306.0,1274.0,496237.1,1235.0,453973.4,949.0,198747.4,2834.0,186688.4,8934.0
2020-10-11,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-12,월요일,2092986.4,827.0,2118151.2,643.0,2371980.8,1112.0,2464.9,25746.0,113427.4,4881.0,800770.0,2156.0,467329.2,1133.0,706905.7,1361.0,141685.2,5116.0,138599.7,2190.0,65875.7,2776.0,404308.9,1875.0,157923.1,3804.0,208493.8,2497.0,150842.3,1461.0,249753.0,3527.0,56688.7,1689.0,640526.8,1336.0,644682.4,987.0,214296.5,3041.0,191512.3,9156.0
2020-10-13,화요일,1623862.0,622.0,1517661.8,624.0,1649255.2,1093.0,897.0,22944.0,59212.6,5254.0,619921.7,2010.0,410897.0,1026.0,473748.0,1447.0,86613.4,4898.0,109089.4,2263.0,55346.0,2723.0,282332.0,1620.0,82196.4,4225.0,156462.0,2474.0,101635.0,1446.0,157546.5,3671.0,39164.0,1784.0,379844.6,1308.0,312199.0,998.0,96657.7,2856.0,102265.9,8917.0
2020-10-14,수요일,1720884.0,636.0,1709007.0,652.0,1913442.0,1093.0,923.3,24658.0,100405.2,5035.0,693685.8,1912.0,416655.1,880.0,563185.6,1248.0,98096.9,4401.0,120671.8,2409.0,65418.2,2060.0,463900.6,1325.0,121094.4,4334.0,174712.0,2510.0,118135.3,1465.0,199995.0,3585.0,51206.4,1745.0,436822.8,1241.0,430064.4,1044.0,137014.8,2865.0,148999.2,8986.0
2020-10-15,목요일,1715340.7,624.0,1639047.5,623.0,1722967.2,1068.0,958.0,22253.0,134776.3,5401.0,690100.7,1965.0,402491.7,834.0,552621.4,1294.0,92234.0,4212.0,131124.8,2501.0,67102.0,1907.0,313163.8,1282.0,121707.8,4412.0,154771.9,2477.0,125292.0,1409.0,192168.0,3704.0,48468.8,1509.0,341326.4,1279.0,348676.7,1101.0,113873.8,2755.0,154474.2,8733.0
2020-10-16,금요일,1208710.0,596.0,1313009.5,634.0,1355821.0,1014.0,508.0,16793.0,52731.6,5218.0,518482.8,2061.0,341111.1,841.0,466067.7,1314.0,78228.3,4160.0,117369.7,2303.0,55258.5,1844.0,236872.6,1213.0,115026.0,4097.0,140831.9,2432.0,97678.9,1344.0,136597.0,4168.0,37045.4,1278.0,268299.4,1324.0,246959.9,1126.0,73531.2,2996.0,84669.2,8354.0
2020-10-17,토요일,1249889.0,597.0,1414344.8,578.0,1232682.2,1041.0,2307.8,17984.0,68249.1,5038.0,598364.5,2181.0,330540.0,836.0,521863.7,1203.0,91287.0,4832.0,137641.3,2284.0,70972.0,2080.0,132896.0,1281.0,136636.6,3786.0,161459.6,2476.0,126669.3,1350.0,211983.0,3468.0,43475.0,1704.0,381163.7,1262.0,322012.2,1166.0,92565.0,2819.0,149196.9,8238.0
2020-10-18,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-19,월요일,1955829.3,575.0,2278530.1,549.0,1765528.0,1032.0,764.0,24780.0,106065.6,5116.0,669315.8,2464.0,441082.3,949.0,786435.6,1004.0,112567.1,5229.0,159510.3,2501.0,69417.2,2228.0,390793.3,1497.0,145464.5,3838.0,172577.2,2503.0,117688.3,1496.0,204673.0,3661.0,49682.1,2100.0,544023.3,1327.0,433616.3,1354.0,112497.0,2817.0,137555.0,8546.0
2020-10-20,화요일,1843034.0,574.0,1832875.5,549.0,1863243.6,1042.0,1488.0,24092.0,115000.7,5399.0,679759.6,2244.0,437770.5,949.0,772882.5,975.0,81778.7,5898.0,148900.1,2541.0,67086.8,2349.0,373086.0,1508.0,133116.2,3756.0,152429.0,2496.0,130519.5,1499.0,206650.1,3323.0,47441.1,2540.0,366748.2,1318.0,310982.0,1442.0,76194.0,2798.0,122046.6,8580.0
